id,x,y,is_anomaly
0,43.64498710208908,-0.4551211125700462,False
0,43.71203009302931,-0.1306411127861681,False
0,43.779073083969536,-0.22057733143463068,False
0,43.846116074909766,-0.2286564207345602,False
0,43.913159065849996,-0.15135929073565071,False
0,43.980202056790226,-0.0037300051687040162,False
0,44.047245047730456,0.0016922852622007073,False
0,44.114288038670686,0.31548949272455196,False
0,44.18133102961091,0.23207645613220598,False
0,44.24837402055114,0.18123392819733475,False
0,44.31541701149137,0.15236065190383638,False
0,44.3824600024316,0.44163910677008716,False
0,44.44950299337183,0.2652308007303198,False
0,44.51654598431206,0.3307942152492298,False
0,44.58358897525228,0.7681414659457146,False
0,44.65063196619251,-1.2737342927729847,True
0,44.71767495713274,0.7226766286673902,False
0,44.784717948072974,0.5501208410537465,False
0,44.851760939013204,0.8760329097015622,False
0,44.918803929953434,2.8968066297195882,True
0,44.985846920893664,0.6943614502057164,False
0,45.05288991183389,0.9133053993831811,False
0,45.11993290277412,0.9231723522053905,False
0,45.18697589371435,0.9050943688592573,False
0,45.25401888465458,1.1483604578409863,False
0,45.32106187559481,0.8354736318866187,False
0,45.38810486653504,2.910048008432195,True
0,45.45514785747526,0.996621032765123,False
0,45.52219084841549,1.1314463225532339,False
0,45.58923383935572,0.985790699043374,False
0,45.65627683029595,0.9350805901318836,False
0,45.72331982123618,0.9879634188678488,False
0,45.79036281217641,0.9228458927506299,False
0,45.857405803116635,0.9201629136849253,False
0,45.924448794056865,1.0402378900937412,False
0,45.991491784997095,0.95424474381297,False
0,46.058534775937325,1.007313359974672,False
0,46.125577766877555,0.8602100033803337,False
0,46.192620757817785,0.9766126046036112,False
0,46.25966374875801,0.6221589289885605,False
0,46.32670673969824,0.7139424388585449,False
0,46.39374973063847,0.49452589361985005,False
0,46.4607927215787,0.7413147652375605,False
0,46.52783571251893,0.4536430604132432,False
0,46.59487870345916,0.29101927229170416,False
0,46.66192169439939,0.4694702549007601,False
0,46.72896468533961,0.2137395286285396,False
0,46.79600767627984,0.19986272648296843,False
0,46.86305066722007,0.26724205613278756,False
0,46.9300936581603,0.29586068533036425,False
0,46.99713664910053,0.004744430462618882,False
0,47.06417964004076,0.12394745009261561,False
0,47.131222630980986,-0.04568387285784416,False
0,47.198265621921216,-0.08754898726318117,False
0,47.265308612861446,-0.31968713279616234,False
0,47.332351603801676,-2.1360404674090727,True
0,47.399394594741906,-0.3578859004196825,False
0,47.46643758568214,-0.0965134226276868,False
0,47.53348057662236,1.6228434506179912,True
0,47.60052356756259,-0.5876361963935982,False
0,47.66756655850282,-0.6062111991570598,False
0,47.73460954944305,-0.6693719531010419,False
0,47.80165254038328,-0.6490511362579199,False
0,47.86869553132351,-0.6839603817679638,False
0,47.93573852226373,-0.6638616905588955,False
0,48.00278151320396,-0.8670294022196716,False
0,48.069824504144194,-0.7247971875547978,False
0,48.136867495084424,-0.6162096417142461,False
0,48.203910486024654,-1.0269237616255027,False
0,48.270953476964884,-0.8330987344947832,False
0,48.337996467905114,-0.830247654254062,False
0,48.40503945884534,-0.8503022139200496,False
0,48.47208244978557,-0.9592004378884642,False
0,48.5391254407258,-0.9443728428313943,False
0,48.60616843166603,-0.8735408992562865,False
0,48.67321142260626,-2.971638487235378,True
0,48.74025441354649,-0.9034490981550046,False
0,48.80729740448671,-1.0312525073827172,False
0,48.87434039542694,-0.8887630741478887,False
0,48.94138338636717,-0.9172440171985647,False
0,49.0084263773074,-1.2108237055802646,False
0,49.07546936824763,-2.7817092337964637,True
0,49.14251235918786,-0.7273355816632052,False
0,49.209555350128085,-0.9563112627225754,False
0,49.276598341068315,-0.888086293108355,False
0,49.343641332008545,-0.7008251216705786,False
0,49.410684322948775,-0.6930197492367225,False
0,49.477727313889005,-0.6898671624304531,False
0,49.544770304829235,-0.5517960597661963,False
0,49.61181329576946,-0.6153419541432811,False
0,49.67885628670969,-0.6787737098470001,False
0,49.74589927764992,-0.583723891948523,False
0,49.81294226859015,-0.38684238066770255,False
0,49.87998525953038,-0.4246415179435871,False
0,49.94702825047061,-0.4218150829020971,False
0,50.01407124141084,-0.28226157751778513,False
0,50.08111423235106,-0.23859542039840714,False
0,50.14815722329129,-0.2833357460955239,False
0,50.21520021423152,-0.07213840943909415,False
0,50.28224320517175,0.10357383519544287,False
0,50.34928619611198,0.2173852986996596,False
0,50.41632918705221,0.20346769713091645,False
0,50.483372177992436,0.20043868436158593,False
0,50.550415168932666,0.3952540182567695,False
0,50.617458159872896,0.1883942509264407,False
0,50.68450115081313,0.3835620492817974,False
0,50.75154414175336,0.46570099502787526,False
0,50.81858713269359,-1.2558552440292265,True
0,50.88563012363381,0.4965961198744807,False
0,50.95267311457404,0.6634963280347363,False
0,51.01971610551427,0.674659929834727,False
0,51.0867590964545,0.7350221778924467,False
0,51.15380208739473,0.6713044677456613,False
0,51.22084507833496,0.7214665983109141,False
0,51.28788806927518,0.9366863442281982,False
0,51.354931060215414,0.9347471317655608,False
0,51.421974051155644,0.9357581093102155,False
0,51.489017042095874,0.8330822354944116,False
0,51.556060033036104,0.9915540325580213,False
0,51.623103023976334,1.1151286462073084,False
0,51.690146014916564,1.1488558786287684,False
0,51.75718900585679,0.8771707971001661,False
0,51.82423199679702,0.9588167647701699,False
0,51.89127498773725,1.1268368379770097,False
0,51.95831797867748,1.0577713427229,False
0,52.02536096961771,1.2000184607068205,False
0,52.09240396055794,0.8319440390878282,False
0,52.15944695149816,0.9801987514604604,False
0,52.22648994243839,0.8735052322082085,False
0,52.29353293337862,0.9872189235364707,False
0,52.36057592431885,1.0059201046085315,False
0,52.42761891525908,0.9561820115367072,False
0,52.49466190619931,0.5939886124343707,False
0,52.561704897139535,0.7036557983227771,False
0,52.628747888079765,0.7129439621742392,False
0,52.695790879019995,0.5781079908821817,False
0,52.762833869960225,0.6956621858058387,False
0,52.829876860900455,0.40274573041318684,False
0,52.896919851840686,0.5807878948076115,False
0,52.96396284278091,0.5438711919894369,False
0,53.03100583372114,0.4088699622297536,False
0,53.09804882466137,0.40482310258095244,False
0,53.1650918156016,0.010566788642153324,False
0,53.23213480654183,0.4607636198718654,False
0,53.29917779748206,0.07348593005929743,False
0,53.36622078842229,-0.03138894732519877,False
0,53.43326377936251,-0.15260718006479584,False
0,53.50030677030274,-0.10513642558825267,False
0,53.56734976124297,0.004036622323925654,False
0,53.6343927521832,-0.24651012176905351,False
0,53.70143574312343,-0.3302939797317595,False
0,53.76847873406366,-0.3801111409860979,False
0,53.835521725003886,-0.3107463514745563,False
0,53.902564715944116,1.301796786863364,True
0,53.96960770688435,-0.701733430144767,False
0,54.03665069782458,-0.5512143427243473,False
0,54.10369368876481,1.3956275045572997,True
0,54.17073667970504,-0.5453611980342701,False
0,54.23777967064526,-0.710481055317548,False
0,54.30482266158549,-0.7339471467420047,False
0,54.37186565252572,-0.8866679365687307,False
0,54.43890864346595,-0.9283595343906235,False
0,54.50595163440618,-0.8577044430936301,False
0,54.57299462534641,-0.8099006985786172,False
0,54.640037616286634,-0.9306327413891665,False
0,54.707080607226864,-1.0171425495316422,False
0,54.774123598167094,-1.090009787962815,False
0,54.841166589107324,-1.164966041303126,False
0,54.908209580047554,-0.9686024269877759,False
0,54.975252570987784,-1.0298664793153394,False
0,55.042295561928015,-1.0392412801985838,False
0,55.10933855286824,-1.1723527636569746,False
0,55.17638154380847,-0.8755748991414403,False
0,55.2434245347487,1.0832159811828408,True
0,55.31046752568893,-0.9280296968334187,False
0,55.37751051662916,-0.6926391851487769,False
0,55.44455350756939,-0.9178791606996823,False
0,55.51159649850961,-0.8697820460560832,False
0,55.57863948944984,-0.6741234160426703,False
0,55.64568248039007,-0.7435381815334633,False
0,55.7127254713303,-0.722126134460153,False
0,55.77976846227053,-0.672766807977598,False
0,55.84681145321076,-0.5056596935913787,False
0,55.913854444150985,-0.46114406141743003,False
0,55.980897435091215,-0.7328069011477426,False
0,56.047940426031445,-0.45355680515899033,False
0,56.114983416971675,-0.4506474581523784,False
0,56.182026407911906,-0.4539479403422289,False
0,56.249069398852136,-0.24959611338398466,False
0,56.31611238979236,-0.39649376054294705,False
0,56.38315538073259,-0.07419468080706403,False
0,56.45019837167282,-0.02042632475246335,False
0,56.51724136261305,0.05959017674324739,False
0,56.58428435355328,0.09459307219922443,False
0,56.65132734449351,0.18109963845483362,False
0,56.71837033543374,0.049104762320354337,False
0,56.78541332637396,0.06271878237405801,False
0,56.85245631731419,0.5223491781891549,False
0,56.91949930825442,0.4284196338385153,False
0,56.98654229919465,0.36622579465583566,False
0,57.05358529013488,0.7284379933679288,False
0,57.12062828107511,0.6267900067331497,False
0,57.187671272015336,0.577146889914279,False
0,57.25471426295557,0.6961154544621787,False
0,57.3217572538958,0.6574976717621761,False
0,57.38880024483603,0.7340564357748991,False
0,57.45584323577626,0.9094485501453452,False
0,57.52288622671649,0.9414608213354788,False
0,57.58992921765671,0.9274629731075262,False
0,57.65697220859694,0.8393563679179968,False
0,57.72401519953717,0.9086845199250903,False
0,57.7910581904774,1.0552077962586908,False
0,57.85810118141763,0.9966797932612093,False
0,57.92514417235786,0.7791349018931192,False
0,57.992187163298084,1.1858417492067241,False
0,58.059230154238314,1.0307690260144535,False
0,58.126273145178544,1.001017799023051,False
0,58.193316136118774,2.9940954205491552,True
0,58.260359127059004,0.8936858171804211,False
0,58.327402117999235,1.0963391282053618,False
0,58.394445108939465,0.8919344808536177,False
0,58.46148809987969,0.8107393382337956,False
0,58.52853109081992,0.8924453089886604,False
0,58.59557408176015,1.144718320332327,False
0,58.66261707270038,0.8386016230379437,False
0,58.72966006364061,0.8009567417908061,False
0,58.79670305458084,0.8547146170967088,False
0,58.86374604552106,0.6365011391773916,False
0,58.93078903646129,0.5579409202614569,False
0,58.99783202740152,0.5214107929690674,False
0,59.06487501834175,-1.4971343277345666,True
0,59.13191800928198,0.6942767763003141,False
0,59.19896100022221,0.27871763578606934,False
0,59.266003991162435,0.43522741889918193,False
0,59.333046982102665,-1.6973647737335393,True
0,59.400089973042896,2.394733830041599,True
0,59.467132963983126,0.33861725021195793,False
0,59.534175954923356,0.3048231282338044,False
0,59.601218945863586,0.1430391932437459,False
0,59.66826193680381,0.021046203698712553,False
0,59.73530492774404,-0.14204679553989238,False
0,59.80234791868427,-0.34039180311206557,False
0,59.8693909096245,-0.26641028202023465,False
0,59.93643390056473,-0.17942212142465513,False
0,60.00347689150496,-0.22630992977985953,False
0,60.07051988244518,-0.43085570717406263,False
0,60.13756287338541,-0.5897625735979901,False
0,60.20460586432564,-0.22692332850392716,False
0,60.27164885526587,-0.5771718529064327,False
0,60.3386918462061,-0.5387941160508717,False
0,60.40573483714633,-0.3686912962197748,False
0,60.47277782808656,-0.6111858989975897,False
0,60.53982081902679,-0.7419315293278227,False
0,60.60686380996702,-0.837154294103747,False
0,60.67390680090725,-0.7982189699504335,False
0,60.74094979184748,-0.8860263915904192,False
0,60.80799278278771,0.9485619602738586,True
0,60.87503577372794,-1.0205586032199434,False
0,60.94207876466816,-0.8927005465680425,False
0,61.00912175560839,-0.915941620763468,False
0,61.07616474654862,-1.078815527519347,False
0,61.14320773748885,-0.9842063358878228,False
0,61.21025072842908,-3.0178961805839233,True
0,61.27729371936931,-1.0881983656691139,False
0,61.344336710309534,-1.1767378643509665,False
0,61.411379701249764,-0.9557435432737595,False
0,61.478422692189994,-0.868619173937143,False
0,61.545465683130224,-1.001831710608506,False
0,61.612508674070455,-0.9375112250976612,False
0,61.679551665010685,-0.9713125003328471,False
0,61.74659465595091,-0.8634808376289297,False
0,61.81363764689114,-0.8183254101765924,False
0,61.88068063783137,-0.8781886486932624,False
0,61.9477236287716,-0.6886478353480661,False
0,62.01476661971183,-0.6858718407700624,False
0,62.08180961065206,-0.866280029408747,False
0,62.14885260159229,-0.6730708898810174,False
0,62.21589559253251,-0.5434739139785185,False
0,62.28293858347274,-0.7579452181607221,False
0,62.34998157441297,-0.6118802836346384,False
0,62.4170245653532,-0.43942605587089584,False
0,62.48406755629343,-0.16282428029956944,False
0,62.55111054723366,-0.30076800838306733,False
0,62.618153538173885,-0.2645277189081603,False
0,62.685196529114116,-0.13715442897635927,False
0,62.752239520054346,0.031700191105458186,False
0,62.819282510994576,0.0628213937685019,False
0,62.886325501934806,0.0655742086519328,False
0,62.953368492875036,0.18414328845484296,False
0,63.02041148381526,0.10746959692345814,False
0,63.08745447475549,0.4347215361037454,False
0,63.15449746569572,0.2607983549483365,False
0,63.22154045663595,0.3892831502511449,False
0,63.28858344757618,0.3445830044812356,False
0,63.35562643851641,0.4588737721607479,False
0,63.42266942945663,0.5552987713282258,False
0,63.48971242039686,0.5452433277597202,False
0,63.55675541133709,0.6085561931673993,False
0,63.62379840227732,0.77573701677392,False
0,63.69084139321755,0.6740763469826248,False
0,63.757884384157784,0.7712410852406624,False
0,63.824927375098014,0.9064586397020317,False
0,63.89197036603824,0.7137987173890941,False
0,63.95901335697847,0.648115370290919,False
0,64.0260563479187,0.8917644495356103,False
0,64.09309933885892,0.9389745455760496,False
0,64.16014232979916,0.9256362582497475,False
0,64.22718532073938,0.9402273203517291,False
0,64.29422831167962,0.9006082485223345,False
0,64.36127130261984,0.9608405652520642,False
0,64.42831429356008,0.8439763587581105,False
0,64.4953572845003,1.012127652621895,False
0,64.56240027544052,0.7956182058221273,False
0,64.62944326638076,0.9906756802471365,False
0,64.69648625732098,0.8704727495599116,False
0,64.76352924826122,0.935152162187949,False
0,64.83057223920144,1.0865626552070624,False
0,64.89761523014167,0.7437774275729497,False
0,64.9646582210819,0.7437457553258394,False
0,65.03170121202213,0.8147336685380454,False
0,65.09874420296237,0.7605952681838511,False
0,65.16578719390259,0.7774647622286763,False
0,65.23283018484283,0.7063492630684252,False
0,65.29987317578305,0.6309179856163772,False
0,65.36691616672327,0.7231179012288604,False
0,65.43395915766351,0.5479063559930064,False
0,65.50100214860373,0.43139720771190404,False
0,65.56804513954397,0.41164710513503444,False
0,65.63508813048419,0.31116800997694904,False
0,65.70213112142443,0.27476360006235023,False
